Test File,Test Suite,Test Name,Basic Description,Technical Description,Expected Result,Actual Result,What It Tests,Service Included,Category
crypto.comprehensive.test.ts,Crypto Utilities,should produce different ciphertext each time,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should produce different IV each time,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should handle empty string,Validates proper handling of edge cases and special inputs,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Graceful handling without errors,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should handle unicode,Validates proper handling of edge cases and special inputs,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Graceful handling without errors,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should handle long strings,Validates proper handling of edge cases and special inputs,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Graceful handling without errors,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should handle special characters,Validates proper handling of edge cases and special inputs,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Graceful handling without errors,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should handle newlines,Validates proper handling of edge cases and special inputs,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Graceful handling without errors,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should fail with wrong key,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should fail with wrong auth tag,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should fail with tampered ciphertext,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should derive key from password,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should be deterministic with same inputs,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should produce different keys for different passwords,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should produce different keys for different salts,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should handle empty password,Validates proper handling of edge cases and special inputs,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Graceful handling without errors,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should handle unicode password,Validates proper handling of edge cases and special inputs,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Graceful handling without errors,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should handle long password,Validates proper handling of edge cases and special inputs,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Graceful handling without errors,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should sign data,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should verify valid signature,Tests Crypto Utilities functionality,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Test assertion passes,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should reject tampered message,Validates that invalid/malicious input is properly detected and rejected,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Detection/rejection of invalid input returns true/throws error,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
crypto.comprehensive.test.ts,Crypto Utilities,should reject invalid signature,Validates that invalid/malicious input is properly detected and rejected,"Tests cryptographic operations including hashing, encoding, signature verification, and key validation",Detection/rejection of invalid input returns true/throws error,PASS,Cryptographic operations and security,Cryptography - Operations,Cryptography
